Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
0.8262920972706181,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,7,0.04821244040331618
0.8745045376739343,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.3046592311818135
0.5698453064921208,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.38820333232125637
0.18164197417086445,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.16709679965423163
0.014545174516632814,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,0.011383098057677898
0.025928272574310712,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,1.6085064795994723
1.634434752173783,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.9874047828480031
0.6470299693257798,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,0.296899024333823
0.9439289936596028,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.37383260743591495
1.3177616010955178,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,0.7567621682545109
2.0745237693500287,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,-1.7243585782681494
0.35016519108187916,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.4844854274772672
0.8346506185591464,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,-0.8025299038109353
0.03212071474821113,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,0.19241441373897067
0.2245351284871818,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,1.8345240713151325
2.059059199802314,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.3681917099863341
2.4272509097886483,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,-1.1859834924035226
1.2412674173851257,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,-1.0751450375975962
0.1661223797875296,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.41894085538183634
0.585063235169366,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.8034743786691366
1.3885376138385026,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,2.287912998593794
3.6764506124322964,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,3.934922466275595
7.611373078707891,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,1.7136149247928065
9.324988003500698,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,0.0
9.324988003500698,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,3,0.1727769045912595
9.497764908091957,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,4,-0.049525363506091935
9.448239544585865,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,5,0.342209543705124
9.79044908829099,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,6,-0.7946256561804432
8.995823432110546,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,7,0.0
8.995823432110546,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,8,1.2451498092465272
10.240973241357073,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,9,-2.250368599019466
7.990604642337607,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,10,1.2065918101050803
9.197196452442688,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,11,-1.8385230819614966
7.358673370481191,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,12,0.31393308762216066
7.672606458103352,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,13,-0.5013448361888635
7.171261621914488,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,14,0.05711505786221949
7.228376679776708,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,15,-0.07100672730194901
7.157369952474759,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,16,-1.0847854614257812
6.0725844910489775,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,17,1.1501097125699147
7.222694203618892,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,18,0.40104511070975946
7.623739314328652,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,19,0.3280777594477797
7.951817073776431,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,20,1.7060586349678024
9.657875708744234,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,21,-0.4813168099256302
9.176558898818604,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,22,-0.5883355548873226
8.588223343931281,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,23,-0.9808784965184278
7.607344847412853,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,24,1.3115224893156627
8.918867336728516,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,25,0.6571793395191889
9.576046676247705,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,26,0.7571663962628037
10.333213072510508,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,27,0.9136772360162269
11.246890308526735,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,28,0.16396423144958305
11.410854539976318,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,29,0.4972515908117714
11.90810613078809,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,30,-0.39984268447580007
11.50826344631229,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,31,-0.1306686810168287
11.377594765295461,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,32,-0.68744886012162
10.690145905173841,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,33,0.39458130650514533
11.084727211678986,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,34,-0.8099426480353458
10.27478456364364,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,35,-0.24632735697456098
10.02845720666908,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,36,-1.1568356016160948
8.871621605052985,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,37,-1.217697119977486
7.653924485075499,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,38,0.5128493580329083
8.166773843108407,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,39,-0.7622871131782452
7.404486729930162,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,40,-1.4285398704783745
5.9759468594517875,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,41,0.9554016336209656
6.931348493072753,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,42,0.7342124932543044
7.6655609863270575,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,43,-0.19057892613405158
7.474982060193006,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,44,1.0902573883189026
8.565239448511909,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,45,-0.21293980880679442
8.352299639705114,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,46,1.2244988274023996
9.576798467107514,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,47,-1.45562744140625
8.121171025701264,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,48,-0.677709156475756
7.443461869225508,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,49,0.8972178220651719
8.34067969129068,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,50,0.6695184888513666
9.010198180142046,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,51,-2.3276883853892505
6.682509794752796,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,52,-1.6107393910764642
5.071770403676331,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,53,1.9632564553941592
7.0350268590704905,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,54,0.3199940498328573
7.355020908903348,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,55,0.2265659199881469
7.581586828891495,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,56,0.7775092600647602
8.359096088956255,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,57,-0.04868880522100483
8.31040728373525,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,58,0.5893168594737688
8.899724143209019,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,59,-1.217607493463233
7.682116649745786,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,60,-1.022353874347857
6.659762775397929,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,61,-0.3214216727372161
6.338341102660713,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,62,-2.6317568619391243
3.7065842407215883,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,63,4.915103844759074
8.621688085480661,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,64,2.008763381672182
10.630451467152843,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,65,-1.3656650756877298
9.264786391465114,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,66,-1.6380719926306417
7.626714398834472,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,67,1.5077644514751958
9.134478850309668,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,68,-0.4993210892241393
8.635157761085528,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,69,0.7725801680138886
9.407737929099417,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,70,2.1067113868499945
11.514449315949411,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,71,-0.7590770878779125
10.755372228071499,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,72,0.9084182292663598
11.663790457337859,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,73,1.0084691373876353
12.672259594725494,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,74,-0.5542506920173196
12.118008902708175,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,75,-0.1319322389501849
11.98607666375799,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,76,0.30615850922798415
12.292235172985974,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,77,0.8267894345335804
13.119024607519554,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,78,-0.22149052816497772
12.897534079354577,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,79,-0.3875221667664306
12.510011912588146,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,80,0.4984036529631908
13.008415565551337,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,81,-1.5909090836188113
11.417506481932525,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,82,-1.400371466616292
10.017135015316233,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,83,-0.19793417192015283
9.81920084339608,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,84,0.6845584611505444
10.503759304546625,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,85,-4.150722588485734
6.353036716060891,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,86,-0.6318879018484864
5.7211488142124045,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,87,-2.0148384535856967
3.706310360626708,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,88,-0.8488626485260653
2.8574477121006425,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,89,-1.4239931699856072
1.4334545421150353,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,90,-0.4866572771790628
0.9467972649359725,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,91,-0.21436941602340198
0.7324278489125705,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,92,-0.6672253489369808
0.06520249997558966,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,93,0.4052527274274407
0.47045522740303036,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,-0.11391977230245232
0.35653545510057805,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,1.0431856782017093
1.3997211333022874,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,-0.808779360713615
0.5909417725886724,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,3,-0.044525325147148465
0.546416447441524,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,4,0.2399582997662435
0.7863747472077675,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,5,0.0377975350688331
0.8241722822766006,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,6,1.6742006294337841
2.498372911710385,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,7,-2.317345069282214
0.1810278424281707,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.21761801554809782
0.3986458579762685,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,-0.37401734123998875
0.024628516736279776,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.6000360486117415
0.6246645653480213,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,0.23581479369302127
0.8604793590410426,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,0,0.6676384203293536
1.5281177793703962,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,1,-0.23680722580073166
1.2913105535696645,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,2,0.8270830495949326
2.118393603164597,-3.0333394100043662,-3.3090844806949566,-3.787784226137773,12,47.629374700548205,3,-1.8815479229186112
